timestamp.value,number
2020-09-24T16:33:06.000Z,10926429
2020-09-24T16:33:19.000Z,10926430
2020-09-24T16:33:35.000Z,10926431
2020-09-24T16:33:45.000Z,10926432
2020-09-24T16:33:56.000Z,10926433
2020-09-24T16:35:05.000Z,10926434
2020-09-24T16:35:24.000Z,10926435
2020-09-24T16:36:09.000Z,10926436
2020-09-24T16:36:15.000Z,10926437
2020-09-24T16:36:17.000Z,10926438
2020-09-24T16:36:41.000Z,10926439
2020-09-24T16:36:42.000Z,10926440
2020-09-24T16:36:46.000Z,10926441
2020-09-24T16:37:02.000Z,10926442
2020-09-24T16:37:07.000Z,10926443
2020-09-24T16:37:10.000Z,10926444
2020-09-24T16:37:26.000Z,10926445
2020-09-24T16:37:29.000Z,10926446
2020-09-24T16:37:59.000Z,10926447
2020-09-24T16:38:57.000Z,10926448
2020-09-24T16:39:09.000Z,10926449
2020-09-24T16:39:53.000Z,10926450
2020-09-24T16:39:57.000Z,10926451
2020-09-24T16:40:00.000Z,10926452
2020-09-24T16:40:19.000Z,10926453
2020-09-24T16:40:25.000Z,10926454
2020-09-24T16:41:13.000Z,10926455
2020-09-24T16:41:27.000Z,10926456
2020-09-24T16:41:38.000Z,10926457
2020-09-24T16:41:47.000Z,10926458
2020-09-24T16:42:28.000Z,10926459
2020-09-24T16:42:40.000Z,10926460
2020-09-24T16:42:42.000Z,10926461
2020-09-24T16:42:50.000Z,10926462
2020-09-24T16:42:52.000Z,10926463
2020-09-24T16:43:04.000Z,10926464
2020-09-24T16:43:16.000Z,10926465
2020-09-24T16:43:32.000Z,10926466
2020-09-24T16:43:41.000Z,10926467
2020-09-24T16:43:44.000Z,10926468
2020-09-24T16:44:15.000Z,10926469
2020-09-24T16:44:23.000Z,10926470
2020-09-24T16:44:27.000Z,10926471
2020-09-24T16:44:32.000Z,10926472
2020-09-24T16:44:33.000Z,10926473
2020-09-24T16:44:35.000Z,10926474
2020-09-24T16:44:45.000Z,10926475
2020-09-24T16:44:58.000Z,10926476
2020-09-24T16:45:09.000Z,10926477
2020-09-24T16:45:10.000Z,10926478
2020-09-24T16:45:26.000Z,10926479
2020-09-24T16:45:30.000Z,10926480
2020-09-24T16:45:35.000Z,10926481
2020-09-24T16:45:46.000Z,10926482
2020-09-24T16:45:50.000Z,10926483
2020-09-24T16:46:35.000Z,10926484
2020-09-24T16:47:05.000Z,10926485
2020-09-24T16:47:07.000Z,10926486
2020-09-24T16:47:30.000Z,10926487
2020-09-24T16:47:31.000Z,10926488
2020-09-24T16:47:34.000Z,10926489
2020-09-24T16:48:02.000Z,10926490
2020-09-24T16:48:18.000Z,10926491
2020-09-24T16:49:07.000Z,10926492
2020-09-24T16:49:12.000Z,10926493
2020-09-24T16:49:20.000Z,10926494
2020-09-24T16:49:22.000Z,10926495
2020-09-24T16:49:46.000Z,10926496
2020-09-24T16:49:52.000Z,10926497
2020-09-24T16:49:59.000Z,10926498
2020-09-24T16:50:48.000Z,10926499
2020-09-24T16:51:02.000Z,10926500
2020-09-24T16:51:20.000Z,10926501
2020-09-24T16:51:25.000Z,10926502
2020-09-24T16:51:31.000Z,10926503
2020-09-24T16:51:45.000Z,10926504
2020-09-24T16:51:51.000Z,10926505
2020-09-24T16:51:58.000Z,10926506
2020-09-24T16:52:49.000Z,10926507
2020-09-24T16:52:53.000Z,10926508
2020-09-24T16:53:03.000Z,10926509
2020-09-24T16:53:07.000Z,10926510
2020-09-24T16:53:50.000Z,10926511
2020-09-24T16:53:59.000Z,10926512
2020-09-24T16:54:18.000Z,10926513
2020-09-24T16:54:26.000Z,10926514
2020-09-24T16:54:30.000Z,10926515
2020-09-24T16:54:40.000Z,10926516
2020-09-24T16:54:46.000Z,10926517
2020-09-24T16:54:56.000Z,10926518
2020-09-24T16:55:06.000Z,10926519
2020-09-24T16:55:18.000Z,10926520
2020-09-24T16:55:24.000Z,10926521
2020-09-24T16:55:35.000Z,10926522
2020-09-24T16:55:39.000Z,10926523
2020-09-24T16:55:49.000Z,10926524
2020-09-24T16:55:58.000Z,10926525
2020-09-24T16:56:11.000Z,10926526
2020-09-24T16:56:21.000Z,10926527
2020-09-24T16:56:37.000Z,10926528
2020-09-24T16:56:56.000Z,10926529
2020-09-24T16:57:05.000Z,10926530
2020-09-24T16:57:09.000Z,10926531
2020-09-24T16:57:14.000Z,10926532
2020-09-24T16:57:24.000Z,10926533
2020-09-24T16:57:25.000Z,10926534
2020-09-24T16:57:27.000Z,10926535
2020-09-24T16:57:38.000Z,10926536
2020-09-24T16:57:44.000Z,10926537
2020-09-24T16:57:55.000Z,10926538
2020-09-24T16:57:58.000Z,10926539
2020-09-24T16:58:08.000Z,10926540
2020-09-24T16:58:23.000Z,10926541
2020-09-24T16:58:41.000Z,10926542
2020-09-24T16:58:51.000Z,10926543
2020-09-24T16:59:03.000Z,10926544
2020-09-24T16:59:43.000Z,10926545
2020-09-24T16:59:55.000Z,10926546
2020-09-24T17:00:11.000Z,10926547
2020-09-24T17:00:34.000Z,10926548
2020-09-24T17:00:58.000Z,10926549
2020-09-24T17:01:00.000Z,10926550
2020-09-24T17:01:13.000Z,10926551
2020-09-24T17:02:28.000Z,10926552
2020-09-24T17:02:53.000Z,10926553
2020-09-24T17:02:55.000Z,10926554
2020-09-24T17:02:57.000Z,10926555
2020-09-24T17:02:58.000Z,10926556
2020-09-24T17:03:05.000Z,10926557
2020-09-24T17:03:44.000Z,10926558
2020-09-24T17:03:54.000Z,10926559
2020-09-24T17:04:01.000Z,10926560
2020-09-24T17:04:02.000Z,10926561
2020-09-24T17:04:20.000Z,10926562
2020-09-24T17:04:31.000Z,10926563
2020-09-24T17:04:58.000Z,10926564
2020-09-24T17:05:12.000Z,10926565
2020-09-24T17:05:48.000Z,10926566
2020-09-24T17:05:52.000Z,10926567
2020-09-24T17:05:54.000Z,10926568
2020-09-24T17:05:57.000Z,10926569
2020-09-24T17:06:06.000Z,10926570
2020-09-24T17:06:07.000Z,10926571
2020-09-24T17:06:18.000Z,10926572
2020-09-24T17:06:28.000Z,10926573
2020-09-24T17:06:57.000Z,10926574
2020-09-24T17:06:58.000Z,10926575
2020-09-24T17:07:32.000Z,10926576
2020-09-24T17:08:17.000Z,10926577
2020-09-24T17:09:34.000Z,10926578
2020-09-24T17:09:39.000Z,10926579
2020-09-24T17:09:54.000Z,10926580
2020-09-24T17:10:12.000Z,10926581
2020-09-24T17:10:14.000Z,10926582
2020-09-24T17:10:41.000Z,10926583
2020-09-24T17:10:45.000Z,10926584
2020-09-24T17:11:09.000Z,10926585
2020-09-24T17:11:12.000Z,10926586
2020-09-24T17:11:59.000Z,10926587
2020-09-24T17:12:09.000Z,10926588
2020-09-24T17:12:18.000Z,10926589
2020-09-24T17:12:29.000Z,10926590
2020-09-24T17:12:36.000Z,10926591
2020-09-24T17:12:39.000Z,10926592
2020-09-24T17:12:51.000Z,10926593
2020-09-24T17:12:55.000Z,10926594
2020-09-24T17:13:09.000Z,10926595
2020-09-24T17:13:19.000Z,10926596
2020-09-24T17:13:24.000Z,10926597
2020-09-24T17:13:51.000Z,10926598
2020-09-24T17:14:13.000Z,10926599
2020-09-24T17:14:36.000Z,10926600
2020-09-24T17:14:55.000Z,10926601
2020-09-24T17:15:03.000Z,10926602
2020-09-24T17:15:14.000Z,10926603
2020-09-24T17:15:19.000Z,10926604
2020-09-24T17:15:35.000Z,10926605
2020-09-24T17:15:45.000Z,10926606
2020-09-24T17:15:52.000Z,10926607
2020-09-24T17:16:01.000Z,10926608
2020-09-24T17:16:21.000Z,10926609
2020-09-24T17:16:37.000Z,10926610
2020-09-24T17:16:43.000Z,10926611
2020-09-24T17:16:49.000Z,10926612
2020-09-24T17:16:53.000Z,10926613
2020-09-24T17:17:10.000Z,10926614
2020-09-24T17:17:21.000Z,10926615
2020-09-24T17:17:22.000Z,10926616
2020-09-24T17:17:28.000Z,10926617
2020-09-24T17:17:36.000Z,10926618
2020-09-24T17:17:48.000Z,10926619
2020-09-24T17:18:05.000Z,10926620
2020-09-24T17:18:09.000Z,10926621
2020-09-24T17:18:12.000Z,10926622
2020-09-24T17:18:18.000Z,10926623
2020-09-24T17:18:43.000Z,10926624
2020-09-24T17:18:44.000Z,10926625
2020-09-24T17:19:06.000Z,10926626
2020-09-24T17:19:08.000Z,10926627
2020-09-24T17:19:17.000Z,10926628
2020-09-24T17:19:27.000Z,10926629
2020-09-24T17:19:29.000Z,10926630
2020-09-24T17:19:36.000Z,10926631
2020-09-24T17:19:48.000Z,10926632
2020-09-24T17:20:01.000Z,10926633
2020-09-24T17:20:08.000Z,10926634
2020-09-24T17:20:32.000Z,10926635
2020-09-24T17:20:36.000Z,10926636
2020-09-24T17:21:17.000Z,10926637
2020-09-24T17:21:27.000Z,10926638
2020-09-24T17:21:54.000Z,10926639
2020-09-24T17:22:26.000Z,10926640
2020-09-24T17:22:32.000Z,10926641
2020-09-24T17:22:34.000Z,10926642
2020-09-24T17:22:42.000Z,10926643
2020-09-24T17:22:49.000Z,10926644
2020-09-24T17:23:17.000Z,10926645
2020-09-24T17:23:49.000Z,10926646
2020-09-24T17:23:59.000Z,10926647
2020-09-24T17:24:20.000Z,10926648
2020-09-24T17:24:32.000Z,10926649
2020-09-24T17:24:35.000Z,10926650
2020-09-24T17:24:41.000Z,10926651
2020-09-24T17:24:50.000Z,10926652
2020-09-24T17:24:56.000Z,10926653
2020-09-24T17:25:05.000Z,10926654
2020-09-24T17:25:20.000Z,10926655
2020-09-24T17:25:27.000Z,10926656
2020-09-24T17:25:38.000Z,10926657
2020-09-24T17:25:40.000Z,10926658
2020-09-24T17:25:49.000Z,10926659
2020-09-24T17:26:15.000Z,10926660
2020-09-24T17:26:30.000Z,10926661
2020-09-24T17:26:34.000Z,10926662
2020-09-24T17:27:14.000Z,10926663
2020-09-24T17:27:15.000Z,10926664
2020-09-24T17:27:17.000Z,10926665
2020-09-24T17:28:03.000Z,10926666
2020-09-24T17:28:12.000Z,10926667
2020-09-24T17:28:33.000Z,10926668
2020-09-24T17:28:40.000Z,10926669
2020-09-24T17:29:05.000Z,10926670
2020-09-24T17:29:07.000Z,10926671
2020-09-24T17:29:23.000Z,10926672
2020-09-24T17:30:03.000Z,10926673
2020-09-24T17:30:16.000Z,10926674
2020-09-24T17:30:35.000Z,10926675
2020-09-24T17:30:56.000Z,10926676
2020-09-24T17:31:05.000Z,10926677
2020-09-24T17:31:07.000Z,10926678
2020-09-24T17:31:30.000Z,10926679
2020-09-24T17:31:39.000Z,10926680
2020-09-24T17:31:47.000Z,10926681
2020-09-24T17:31:50.000Z,10926682
2020-09-24T17:32:04.000Z,10926683
2020-09-24T17:32:10.000Z,10926684
2020-09-24T17:32:16.000Z,10926685
2020-09-24T17:32:17.000Z,10926686
2020-09-24T17:32:28.000Z,10926687
2020-09-24T17:32:30.000Z,10926688
2020-09-24T17:32:34.000Z,10926689
2020-09-24T17:33:07.000Z,10926690
2020-09-24T17:33:27.000Z,10926691
2020-09-24T17:33:41.000Z,10926692
2020-09-24T17:33:55.000Z,10926693
2020-09-24T17:34:00.000Z,10926694
2020-09-24T17:34:32.000Z,10926695
2020-09-24T17:35:20.000Z,10926696
2020-09-24T17:35:21.000Z,10926697
2020-09-24T17:35:37.000Z,10926698
2020-09-24T17:35:55.000Z,10926699
2020-09-24T17:36:04.000Z,10926700
2020-09-24T17:36:06.000Z,10926701
2020-09-24T17:36:13.000Z,10926702
2020-09-24T17:36:15.000Z,10926703
2020-09-24T17:36:18.000Z,10926704
2020-09-24T17:36:26.000Z,10926705
2020-09-24T17:36:35.000Z,10926706
2020-09-24T17:36:51.000Z,10926707
2020-09-24T17:37:04.000Z,10926708
2020-09-24T17:37:20.000Z,10926709
2020-09-24T17:37:42.000Z,10926710
2020-09-24T17:38:18.000Z,10926711
2020-09-24T17:39:04.000Z,10926712
2020-09-24T17:39:16.000Z,10926713
2020-09-24T17:39:45.000Z,10926714
2020-09-24T17:40:09.000Z,10926715
2020-09-24T17:40:22.000Z,10926716
2020-09-24T17:40:44.000Z,10926717
2020-09-24T17:41:11.000Z,10926718
2020-09-24T17:41:23.000Z,10926719
2020-09-24T17:41:49.000Z,10926720
2020-09-24T17:42:10.000Z,10926721
2020-09-24T17:42:23.000Z,10926722
2020-09-24T17:42:41.000Z,10926723
2020-09-24T17:43:05.000Z,10926724
2020-09-24T17:43:08.000Z,10926725
2020-09-24T17:43:26.000Z,10926726
2020-09-24T17:43:33.000Z,10926727
2020-09-24T17:43:45.000Z,10926728
2020-09-24T17:44:03.000Z,10926729
2020-09-24T17:44:21.000Z,10926730
2020-09-24T17:44:25.000Z,10926731
2020-09-24T17:44:37.000Z,10926732
2020-09-24T17:44:51.000Z,10926733
2020-09-24T17:44:54.000Z,10926734
2020-09-24T17:45:07.000Z,10926735
2020-09-24T17:45:09.000Z,10926736
2020-09-24T17:45:10.000Z,10926737
2020-09-24T17:45:35.000Z,10926738
2020-09-24T17:45:54.000Z,10926739
2020-09-24T17:46:13.000Z,10926740
2020-09-24T17:46:44.000Z,10926741
2020-09-24T17:46:46.000Z,10926742
2020-09-24T17:47:07.000Z,10926743
2020-09-24T17:47:13.000Z,10926744
2020-09-24T17:47:14.000Z,10926745
2020-09-24T17:47:22.000Z,10926746
2020-09-24T17:47:44.000Z,10926747
2020-09-24T17:47:46.000Z,10926748
2020-09-24T17:48:06.000Z,10926749
2020-09-24T17:48:08.000Z,10926750
2020-09-24T17:48:13.000Z,10926751
2020-09-24T17:49:02.000Z,10926752
2020-09-24T17:49:23.000Z,10926753
2020-09-24T17:50:04.000Z,10926754
2020-09-24T17:50:15.000Z,10926755
2020-09-24T17:50:17.000Z,10926756
2020-09-24T17:50:35.000Z,10926757
2020-09-24T17:50:47.000Z,10926758
2020-09-24T17:50:49.000Z,10926759
2020-09-24T17:50:56.000Z,10926760
2020-09-24T17:51:20.000Z,10926761
2020-09-24T17:51:21.000Z,10926762
2020-09-24T17:51:27.000Z,10926763
2020-09-24T17:51:28.000Z,10926764
2020-09-24T17:51:48.000Z,10926765
2020-09-24T17:51:51.000Z,10926766
2020-09-24T17:52:36.000Z,10926767
2020-09-24T17:52:38.000Z,10926768
2020-09-24T17:52:49.000Z,10926769
2020-09-24T17:52:50.000Z,10926770
2020-09-24T17:53:02.000Z,10926771
2020-09-24T17:53:07.000Z,10926772
2020-09-24T17:53:29.000Z,10926773
2020-09-24T17:53:33.000Z,10926774
2020-09-24T17:53:45.000Z,10926775
2020-09-24T17:54:09.000Z,10926776
2020-09-24T17:54:27.000Z,10926777
2020-09-24T17:54:30.000Z,10926778
2020-09-24T17:54:31.000Z,10926779
2020-09-24T17:55:04.000Z,10926780
2020-09-24T17:55:05.000Z,10926781
2020-09-24T17:55:48.000Z,10926782
2020-09-24T17:56:23.000Z,10926783
2020-09-24T17:56:44.000Z,10926784
2020-09-24T17:56:46.000Z,10926785
2020-09-24T17:57:23.000Z,10926786
2020-09-24T17:57:51.000Z,10926787
2020-09-24T17:58:05.000Z,10926788
2020-09-24T17:58:13.000Z,10926789
2020-09-24T17:58:23.000Z,10926790
2020-09-24T17:58:47.000Z,10926791
2020-09-24T17:58:49.000Z,10926792
2020-09-24T17:58:57.000Z,10926793
2020-09-24T17:59:09.000Z,10926794
2020-09-24T17:59:15.000Z,10926795
2020-09-24T17:59:28.000Z,10926796
2020-09-24T17:59:53.000Z,10926797
2020-09-24T17:59:55.000Z,10926798
2020-09-24T18:00:06.000Z,10926799
2020-09-24T18:00:11.000Z,10926800
2020-09-24T18:00:14.000Z,10926801
2020-09-24T18:00:25.000Z,10926802
2020-09-24T18:00:33.000Z,10926803
2020-09-24T18:00:39.000Z,10926804
2020-09-24T18:01:05.000Z,10926805
2020-09-24T18:01:35.000Z,10926806
2020-09-24T18:01:42.000Z,10926807
2020-09-24T18:02:18.000Z,10926808
2020-09-24T18:02:25.000Z,10926809
2020-09-24T18:02:30.000Z,10926810
2020-09-24T18:02:46.000Z,10926811
2020-09-24T18:02:48.000Z,10926812
2020-09-24T18:02:59.000Z,10926813
2020-09-24T18:03:47.000Z,10926814
2020-09-24T18:03:53.000Z,10926815
2020-09-24T18:04:03.000Z,10926816
2020-09-24T18:04:15.000Z,10926817
2020-09-24T18:04:50.000Z,10926818
2020-09-24T18:04:51.000Z,10926819
2020-09-24T18:05:04.000Z,10926820
2020-09-24T18:05:11.000Z,10926821
2020-09-24T18:05:14.000Z,10926822
2020-09-24T18:05:30.000Z,10926823
2020-09-24T18:05:36.000Z,10926824
2020-09-24T18:06:00.000Z,10926825
2020-09-24T18:06:02.000Z,10926826
2020-09-24T18:06:08.000Z,10926827
2020-09-24T18:06:21.000Z,10926828
2020-09-24T18:06:28.000Z,10926829
2020-09-24T18:06:50.000Z,10926830
2020-09-24T18:07:01.000Z,10926831
2020-09-24T18:07:02.000Z,10926832
2020-09-24T18:07:12.000Z,10926833
2020-09-24T18:07:17.000Z,10926834
2020-09-24T18:07:36.000Z,10926835
2020-09-24T18:07:45.000Z,10926836
2020-09-24T18:07:48.000Z,10926837
2020-09-24T18:08:34.000Z,10926838
2020-09-24T18:08:41.000Z,10926839
2020-09-24T18:09:02.000Z,10926840
2020-09-24T18:09:24.000Z,10926841
2020-09-24T18:09:32.000Z,10926842
2020-09-24T18:09:35.000Z,10926843
2020-09-24T18:09:49.000Z,10926844
2020-09-24T18:09:56.000Z,10926845
2020-09-24T18:10:17.000Z,10926846
2020-09-24T18:10:35.000Z,10926847
2020-09-24T18:10:48.000Z,10926848
2020-09-24T18:10:50.000Z,10926849
2020-09-24T18:10:58.000Z,10926850
2020-09-24T18:11:02.000Z,10926851
2020-09-24T18:11:21.000Z,10926852
2020-09-24T18:11:42.000Z,10926853
2020-09-24T18:12:00.000Z,10926854
2020-09-24T18:12:18.000Z,10926855
2020-09-24T18:12:34.000Z,10926856
2020-09-24T18:12:38.000Z,10926857
2020-09-24T18:12:45.000Z,10926858
2020-09-24T18:12:49.000Z,10926859
2020-09-24T18:13:11.000Z,10926860
2020-09-24T18:13:22.000Z,10926861
2020-09-24T18:13:36.000Z,10926862
2020-09-24T18:13:37.000Z,10926863
2020-09-24T18:13:52.000Z,10926864
2020-09-24T18:14:00.000Z,10926865
2020-09-24T18:14:15.000Z,10926866
2020-09-24T18:14:22.000Z,10926867
2020-09-24T18:14:39.000Z,10926868
2020-09-24T18:14:46.000Z,10926869
2020-09-24T18:15:19.000Z,10926870
2020-09-24T18:15:23.000Z,10926871
2020-09-24T18:15:36.000Z,10926872
2020-09-24T18:15:50.000Z,10926873
2020-09-24T18:15:55.000Z,10926874
2020-09-24T18:16:01.000Z,10926875
2020-09-24T18:16:21.000Z,10926876
2020-09-24T18:16:30.000Z,10926877
2020-09-24T18:16:43.000Z,10926878
2020-09-24T18:17:07.000Z,10926879
2020-09-24T18:17:42.000Z,10926880
2020-09-24T18:17:47.000Z,10926881
2020-09-24T18:17:50.000Z,10926882
2020-09-24T18:18:28.000Z,10926883
2020-09-24T18:18:32.000Z,10926884
2020-09-24T18:18:46.000Z,10926885
2020-09-24T18:18:47.000Z,10926886
2020-09-24T18:18:55.000Z,10926887
2020-09-24T18:19:04.000Z,10926888
2020-09-24T18:19:06.000Z,10926889
2020-09-24T18:19:11.000Z,10926890
2020-09-24T18:19:33.000Z,10926891
2020-09-24T18:19:53.000Z,10926892
2020-09-24T18:20:06.000Z,10926893
2020-09-24T18:20:09.000Z,10926894
2020-09-24T18:20:16.000Z,10926895
2020-09-24T18:20:19.000Z,10926896
2020-09-24T18:21:07.000Z,10926897
2020-09-24T18:21:15.000Z,10926898
2020-09-24T18:21:19.000Z,10926899
2020-09-24T18:21:20.000Z,10926900
2020-09-24T18:21:41.000Z,10926901
2020-09-24T18:21:46.000Z,10926902
2020-09-24T18:21:54.000Z,10926903
2020-09-24T18:22:06.000Z,10926904
2020-09-24T18:22:12.000Z,10926905
2020-09-24T18:22:24.000Z,10926906
2020-09-24T18:22:30.000Z,10926907
2020-09-24T18:22:37.000Z,10926908
2020-09-24T18:22:45.000Z,10926909
2020-09-24T18:22:57.000Z,10926910
2020-09-24T18:23:29.000Z,10926911
2020-09-24T18:23:39.000Z,10926912
2020-09-24T18:23:48.000Z,10926913
2020-09-24T18:24:01.000Z,10926914
2020-09-24T18:24:33.000Z,10926915
2020-09-24T18:24:47.000Z,10926916
2020-09-24T18:24:59.000Z,10926917
2020-09-24T18:25:00.000Z,10926918
2020-09-24T18:25:16.000Z,10926919
2020-09-24T18:25:24.000Z,10926920
2020-09-24T18:25:27.000Z,10926921
2020-09-24T18:25:29.000Z,10926922
2020-09-24T18:25:43.000Z,10926923
2020-09-24T18:25:54.000Z,10926924
2020-09-24T18:26:22.000Z,10926925
2020-09-24T18:26:25.000Z,10926926
2020-09-24T18:26:31.000Z,10926927
2020-09-24T18:27:02.000Z,10926928
2020-09-24T18:27:06.000Z,10926929
2020-09-24T18:27:18.000Z,10926930
2020-09-24T18:27:31.000Z,10926931
2020-09-24T18:27:43.000Z,10926932
2020-09-24T18:27:44.000Z,10926933
2020-09-24T18:27:50.000Z,10926934
2020-09-24T18:27:53.000Z,10926935
2020-09-24T18:27:56.000Z,10926936
2020-09-24T18:28:02.000Z,10926937
2020-09-24T18:28:05.000Z,10926938
2020-09-24T18:28:09.000Z,10926939
2020-09-24T18:28:16.000Z,10926940
2020-09-24T18:28:24.000Z,10926941
2020-09-24T18:28:36.000Z,10926942
2020-09-24T18:28:43.000Z,10926943
2020-09-24T18:29:15.000Z,10926944
2020-09-24T18:29:19.000Z,10926945
2020-09-24T18:29:44.000Z,10926946
2020-09-24T18:29:51.000Z,10926947
2020-09-24T18:29:55.000Z,10926948
2020-09-24T18:30:04.000Z,10926949
2020-09-24T18:30:25.000Z,10926950
2020-09-24T18:30:50.000Z,10926951
2020-09-24T18:31:02.000Z,10926952
2020-09-24T18:31:05.000Z,10926953
2020-09-24T18:31:10.000Z,10926954
2020-09-24T18:31:15.000Z,10926955
2020-09-24T18:31:33.000Z,10926956
2020-09-24T18:31:43.000Z,10926957
2020-09-24T18:31:50.000Z,10926958
2020-09-24T18:32:04.000Z,10926959
2020-09-24T18:32:23.000Z,10926960
2020-09-24T18:33:34.000Z,10926961
2020-09-24T18:33:43.000Z,10926962
2020-09-24T18:34:11.000Z,10926963
2020-09-24T18:34:21.000Z,10926964
2020-09-24T18:34:26.000Z,10926965
2020-09-24T18:34:43.000Z,10926966
2020-09-24T18:34:46.000Z,10926967
2020-09-24T18:34:47.000Z,10926968
2020-09-24T18:35:10.000Z,10926969
2020-09-24T18:35:43.000Z,10926970
2020-09-24T18:35:46.000Z,10926971
2020-09-24T18:35:51.000Z,10926972
2020-09-24T18:36:01.000Z,10926973
2020-09-24T18:36:03.000Z,10926974
2020-09-24T18:36:21.000Z,10926975
2020-09-24T18:36:22.000Z,10926976
2020-09-24T18:36:42.000Z,10926977
2020-09-24T18:36:50.000Z,10926978
2020-09-24T18:36:51.000Z,10926979
2020-09-24T18:36:52.000Z,10926980
2020-09-24T18:36:57.000Z,10926981
2020-09-24T18:37:04.000Z,10926982
2020-09-24T18:37:31.000Z,10926983
2020-09-24T18:37:34.000Z,10926984
2020-09-24T18:37:47.000Z,10926985
2020-09-24T18:37:53.000Z,10926986
2020-09-24T18:38:03.000Z,10926987
2020-09-24T18:38:05.000Z,10926988
2020-09-24T18:38:10.000Z,10926989
2020-09-24T18:38:18.000Z,10926990
2020-09-24T18:38:35.000Z,10926991
2020-09-24T18:38:46.000Z,10926992
2020-09-24T18:39:09.000Z,10926993
2020-09-24T18:39:15.000Z,10926994
2020-09-24T18:39:27.000Z,10926995
2020-09-24T18:39:31.000Z,10926996
2020-09-24T18:39:38.000Z,10926997
2020-09-24T18:39:39.000Z,10926998
2020-09-24T18:39:41.000Z,10926999
2020-09-24T18:39:44.000Z,10927000
2020-09-24T18:39:54.000Z,10927001
2020-09-24T18:40:00.000Z,10927002
2020-09-24T18:40:22.000Z,10927003
2020-09-24T18:40:27.000Z,10927004
2020-09-24T18:40:32.000Z,10927005
2020-09-24T18:40:49.000Z,10927006
2020-09-24T18:41:04.000Z,10927007
2020-09-24T18:41:22.000Z,10927008
2020-09-24T18:41:32.000Z,10927009
2020-09-24T18:41:54.000Z,10927010
2020-09-24T18:42:12.000Z,10927011
2020-09-24T18:42:36.000Z,10927012
2020-09-24T18:42:39.000Z,10927013
2020-09-24T18:42:43.000Z,10927014
2020-09-24T18:43:29.000Z,10927015
2020-09-24T18:44:16.000Z,10927016
2020-09-24T18:44:31.000Z,10927017
2020-09-24T18:44:35.000Z,10927018
2020-09-24T18:44:40.000Z,10927019
2020-09-24T18:44:42.000Z,10927020
2020-09-24T18:44:44.000Z,10927021
2020-09-24T18:44:48.000Z,10927022
2020-09-24T18:44:56.000Z,10927023
2020-09-24T18:45:43.000Z,10927024
2020-09-24T18:45:45.000Z,10927025
2020-09-24T18:45:50.000Z,10927026
2020-09-24T18:45:59.000Z,10927027
2020-09-24T18:46:23.000Z,10927028
2020-09-24T18:46:36.000Z,10927029
2020-09-24T18:46:37.000Z,10927030
2020-09-24T18:46:43.000Z,10927031
2020-09-24T18:47:10.000Z,10927032
2020-09-24T18:47:11.000Z,10927033
2020-09-24T18:47:32.000Z,10927034
2020-09-24T18:47:35.000Z,10927035
2020-09-24T18:48:09.000Z,10927036
2020-09-24T18:48:20.000Z,10927037
2020-09-24T18:48:44.000Z,10927038
2020-09-24T18:48:49.000Z,10927039
2020-09-24T18:48:50.000Z,10927040
2020-09-24T18:49:06.000Z,10927041
2020-09-24T18:49:25.000Z,10927042
2020-09-24T18:50:03.000Z,10927043
2020-09-24T18:50:40.000Z,10927044
2020-09-24T18:50:53.000Z,10927045
2020-09-24T18:51:09.000Z,10927046
2020-09-24T18:51:12.000Z,10927047
2020-09-24T18:51:19.000Z,10927048
2020-09-24T18:51:20.000Z,10927049
2020-09-24T18:52:02.000Z,10927050
2020-09-24T18:52:14.000Z,10927051
2020-09-24T18:52:22.000Z,10927052
2020-09-24T18:52:54.000Z,10927053
2020-09-24T18:52:57.000Z,10927054
2020-09-24T18:53:44.000Z,10927055
2020-09-24T18:54:09.000Z,10927056
2020-09-24T18:54:23.000Z,10927057
2020-09-24T18:54:30.000Z,10927058
2020-09-24T18:54:38.000Z,10927059
2020-09-24T18:54:41.000Z,10927060
2020-09-24T18:54:55.000Z,10927061
2020-09-24T18:55:17.000Z,10927062
2020-09-24T18:55:30.000Z,10927063
2020-09-24T18:55:34.000Z,10927064
2020-09-24T18:55:56.000Z,10927065
2020-09-24T18:56:08.000Z,10927066
2020-09-24T18:56:44.000Z,10927067
2020-09-24T18:57:02.000Z,10927068
2020-09-24T18:57:11.000Z,10927069
2020-09-24T18:57:16.000Z,10927070
2020-09-24T18:57:18.000Z,10927071
2020-09-24T18:57:36.000Z,10927072
2020-09-24T18:57:39.000Z,10927073
2020-09-24T18:57:57.000Z,10927074
2020-09-24T18:58:00.000Z,10927075
2020-09-24T18:58:01.000Z,10927076
2020-09-24T18:58:08.000Z,10927077
2020-09-24T18:58:09.000Z,10927078
2020-09-24T18:58:29.000Z,10927079
2020-09-24T18:58:36.000Z,10927080
2020-09-24T18:58:51.000Z,10927081
2020-09-24T18:59:14.000Z,10927082
2020-09-24T18:59:18.000Z,10927083
2020-09-24T18:59:32.000Z,10927084
2020-09-24T18:59:49.000Z,10927085
2020-09-24T18:59:52.000Z,10927086
