timestamp.value,number
2020-11-12T03:02:56.000Z,11240263
2020-11-12T03:03:05.000Z,11240264
2020-11-12T03:03:10.000Z,11240265
2020-11-12T03:03:19.000Z,11240266
2020-11-12T03:03:29.000Z,11240267
2020-11-12T03:03:51.000Z,11240268
2020-11-12T03:04:52.000Z,11240269
2020-11-12T03:04:54.000Z,11240270
2020-11-12T03:05:15.000Z,11240271
2020-11-12T03:05:29.000Z,11240272
2020-11-12T03:05:53.000Z,11240273
2020-11-12T03:06:13.000Z,11240274
2020-11-12T03:06:33.000Z,11240275
2020-11-12T03:06:38.000Z,11240276
2020-11-12T03:06:39.000Z,11240277
2020-11-12T03:07:06.000Z,11240278
2020-11-12T03:07:31.000Z,11240279
2020-11-12T03:07:43.000Z,11240280
2020-11-12T03:08:17.000Z,11240281
2020-11-12T03:08:20.000Z,11240282
2020-11-12T03:08:31.000Z,11240283
2020-11-12T03:08:36.000Z,11240284
2020-11-12T03:08:52.000Z,11240285
2020-11-12T03:08:53.000Z,11240286
2020-11-12T03:08:59.000Z,11240287
2020-11-12T03:09:11.000Z,11240288
2020-11-12T03:09:15.000Z,11240289
2020-11-12T03:09:18.000Z,11240290
2020-11-12T03:09:26.000Z,11240291
2020-11-12T03:09:35.000Z,11240292
2020-11-12T03:09:44.000Z,11240293
2020-11-12T03:09:58.000Z,11240294
2020-11-12T03:10:03.000Z,11240295
2020-11-12T03:10:27.000Z,11240296
2020-11-12T03:10:52.000Z,11240297
2020-11-12T03:10:56.000Z,11240298
2020-11-12T03:10:58.000Z,11240299
2020-11-12T03:11:06.000Z,11240300
2020-11-12T03:11:09.000Z,11240301
2020-11-12T03:11:28.000Z,11240302
2020-11-12T03:11:41.000Z,11240303
2020-11-12T03:11:47.000Z,11240304
2020-11-12T03:11:49.000Z,11240305
2020-11-12T03:11:51.000Z,11240306
2020-11-12T03:11:52.000Z,11240307
2020-11-12T03:11:56.000Z,11240308
2020-11-12T03:11:58.000Z,11240309
2020-11-12T03:12:01.000Z,11240310
2020-11-12T03:12:02.000Z,11240311
2020-11-12T03:12:19.000Z,11240312
2020-11-12T03:12:22.000Z,11240313
2020-11-12T03:12:35.000Z,11240314
2020-11-12T03:12:40.000Z,11240315
2020-11-12T03:13:17.000Z,11240316
2020-11-12T03:13:38.000Z,11240317
2020-11-12T03:13:44.000Z,11240318
2020-11-12T03:13:59.000Z,11240319
2020-11-12T03:14:13.000Z,11240320
2020-11-12T03:14:21.000Z,11240321
2020-11-12T03:14:22.000Z,11240322
2020-11-12T03:14:25.000Z,11240323
2020-11-12T03:14:33.000Z,11240324
2020-11-12T03:14:43.000Z,11240325
2020-11-12T03:15:33.000Z,11240326
2020-11-12T03:15:38.000Z,11240327
2020-11-12T03:15:49.000Z,11240328
2020-11-12T03:16:00.000Z,11240329
2020-11-12T03:16:03.000Z,11240330
2020-11-12T03:16:08.000Z,11240331
2020-11-12T03:17:07.000Z,11240332
2020-11-12T03:17:13.000Z,11240333
2020-11-12T03:17:48.000Z,11240334
2020-11-12T03:17:49.000Z,11240335
2020-11-12T03:17:52.000Z,11240336
2020-11-12T03:17:57.000Z,11240337
2020-11-12T03:18:18.000Z,11240338
2020-11-12T03:18:39.000Z,11240339
2020-11-12T03:19:08.000Z,11240340
2020-11-12T03:19:11.000Z,11240341
2020-11-12T03:19:19.000Z,11240342
2020-11-12T03:20:43.000Z,11240343
2020-11-12T03:21:00.000Z,11240344
2020-11-12T03:21:06.000Z,11240345
2020-11-12T03:21:08.000Z,11240346
2020-11-12T03:21:21.000Z,11240347
2020-11-12T03:21:22.000Z,11240348
2020-11-12T03:21:32.000Z,11240349
2020-11-12T03:21:38.000Z,11240350
2020-11-12T03:21:42.000Z,11240351
2020-11-12T03:21:43.000Z,11240352
2020-11-12T03:22:28.000Z,11240353
2020-11-12T03:22:31.000Z,11240354
2020-11-12T03:23:02.000Z,11240355
2020-11-12T03:23:07.000Z,11240356
2020-11-12T03:23:40.000Z,11240357
2020-11-12T03:23:45.000Z,11240358
2020-11-12T03:23:46.000Z,11240359
2020-11-12T03:24:27.000Z,11240360
2020-11-12T03:24:28.000Z,11240361
2020-11-12T03:24:41.000Z,11240362
2020-11-12T03:24:47.000Z,11240363
2020-11-12T03:24:51.000Z,11240364
2020-11-12T03:25:04.000Z,11240365
2020-11-12T03:25:13.000Z,11240366
2020-11-12T03:25:35.000Z,11240367
2020-11-12T03:25:59.000Z,11240368
2020-11-12T03:26:01.000Z,11240369
2020-11-12T03:26:04.000Z,11240370
2020-11-12T03:26:11.000Z,11240371
2020-11-12T03:26:16.000Z,11240372
2020-11-12T03:26:34.000Z,11240373
2020-11-12T03:27:04.000Z,11240374
2020-11-12T03:27:16.000Z,11240375
2020-11-12T03:27:27.000Z,11240376
2020-11-12T03:27:42.000Z,11240377
2020-11-12T03:27:43.000Z,11240378
2020-11-12T03:27:48.000Z,11240379
2020-11-12T03:28:07.000Z,11240380
2020-11-12T03:28:19.000Z,11240381
2020-11-12T03:28:32.000Z,11240382
2020-11-12T03:28:47.000Z,11240383
2020-11-12T03:29:02.000Z,11240384
2020-11-12T03:29:31.000Z,11240385
2020-11-12T03:29:34.000Z,11240386
2020-11-12T03:29:38.000Z,11240387
2020-11-12T03:29:57.000Z,11240388
2020-11-12T03:30:08.000Z,11240389
2020-11-12T03:30:21.000Z,11240390
2020-11-12T03:30:31.000Z,11240391
2020-11-12T03:30:39.000Z,11240392
2020-11-12T03:30:48.000Z,11240393
2020-11-12T03:30:56.000Z,11240394
2020-11-12T03:31:13.000Z,11240395
2020-11-12T03:31:27.000Z,11240396
2020-11-12T03:31:29.000Z,11240397
2020-11-12T03:31:45.000Z,11240398
2020-11-12T03:31:51.000Z,11240399
2020-11-12T03:32:01.000Z,11240400
2020-11-12T03:32:08.000Z,11240401
2020-11-12T03:32:14.000Z,11240402
2020-11-12T03:32:18.000Z,11240403
2020-11-12T03:32:22.000Z,11240404
2020-11-12T03:32:41.000Z,11240405
2020-11-12T03:32:42.000Z,11240406
2020-11-12T03:32:51.000Z,11240407
2020-11-12T03:32:57.000Z,11240408
2020-11-12T03:33:31.000Z,11240409
2020-11-12T03:33:36.000Z,11240410
2020-11-12T03:33:38.000Z,11240411
2020-11-12T03:33:48.000Z,11240412
2020-11-12T03:33:54.000Z,11240413
2020-11-12T03:34:00.000Z,11240414
2020-11-12T03:34:10.000Z,11240415
2020-11-12T03:34:30.000Z,11240416
2020-11-12T03:34:34.000Z,11240417
2020-11-12T03:35:02.000Z,11240418
2020-11-12T03:35:38.000Z,11240419
2020-11-12T03:35:46.000Z,11240420
2020-11-12T03:36:05.000Z,11240421
2020-11-12T03:36:13.000Z,11240422
2020-11-12T03:36:24.000Z,11240423
2020-11-12T03:36:26.000Z,11240424
2020-11-12T03:36:29.000Z,11240425
2020-11-12T03:36:58.000Z,11240426
2020-11-12T03:36:59.000Z,11240427
2020-11-12T03:37:15.000Z,11240428
2020-11-12T03:37:31.000Z,11240429
2020-11-12T03:37:32.000Z,11240430
2020-11-12T03:38:16.000Z,11240431
2020-11-12T03:38:17.000Z,11240432
2020-11-12T03:38:24.000Z,11240433
2020-11-12T03:38:36.000Z,11240434
2020-11-12T03:38:44.000Z,11240435
2020-11-12T03:38:47.000Z,11240436
2020-11-12T03:38:53.000Z,11240437
2020-11-12T03:39:48.000Z,11240438
2020-11-12T03:39:51.000Z,11240439
2020-11-12T03:40:34.000Z,11240440
2020-11-12T03:40:51.000Z,11240441
2020-11-12T03:40:58.000Z,11240442
2020-11-12T03:41:20.000Z,11240443
2020-11-12T03:41:21.000Z,11240444
2020-11-12T03:41:22.000Z,11240445
2020-11-12T03:41:24.000Z,11240446
2020-11-12T03:41:46.000Z,11240447
2020-11-12T03:42:25.000Z,11240448
2020-11-12T03:42:38.000Z,11240449
2020-11-12T03:42:52.000Z,11240450
2020-11-12T03:43:13.000Z,11240451
2020-11-12T03:43:18.000Z,11240452
2020-11-12T03:43:26.000Z,11240453
2020-11-12T03:43:32.000Z,11240454
2020-11-12T03:44:04.000Z,11240455
2020-11-12T03:44:29.000Z,11240456
2020-11-12T03:44:34.000Z,11240457
2020-11-12T03:44:46.000Z,11240458
2020-11-12T03:44:54.000Z,11240459
2020-11-12T03:45:03.000Z,11240460
2020-11-12T03:45:06.000Z,11240461
2020-11-12T03:45:20.000Z,11240462
2020-11-12T03:45:47.000Z,11240463
2020-11-12T03:46:10.000Z,11240464
2020-11-12T03:46:35.000Z,11240465
2020-11-12T03:47:39.000Z,11240466
2020-11-12T03:47:47.000Z,11240467
2020-11-12T03:47:59.000Z,11240468
2020-11-12T03:48:09.000Z,11240469
2020-11-12T03:48:34.000Z,11240470
2020-11-12T03:49:02.000Z,11240471
2020-11-12T03:49:05.000Z,11240472
2020-11-12T03:49:27.000Z,11240473
2020-11-12T03:49:56.000Z,11240474
2020-11-12T03:50:08.000Z,11240475
2020-11-12T03:50:10.000Z,11240476
2020-11-12T03:50:14.000Z,11240477
2020-11-12T03:50:15.000Z,11240478
2020-11-12T03:50:48.000Z,11240479
2020-11-12T03:51:00.000Z,11240480
2020-11-12T03:51:36.000Z,11240481
2020-11-12T03:51:54.000Z,11240482
2020-11-12T03:52:07.000Z,11240483
2020-11-12T03:52:09.000Z,11240484
2020-11-12T03:52:26.000Z,11240485
2020-11-12T03:52:29.000Z,11240486
2020-11-12T03:52:30.000Z,11240487
2020-11-12T03:52:41.000Z,11240488
2020-11-12T03:52:42.000Z,11240489
2020-11-12T03:52:44.000Z,11240490
2020-11-12T03:52:47.000Z,11240491
2020-11-12T03:52:51.000Z,11240492
2020-11-12T03:53:10.000Z,11240493
2020-11-12T03:53:21.000Z,11240494
2020-11-12T03:53:25.000Z,11240495
2020-11-12T03:53:36.000Z,11240496
2020-11-12T03:53:50.000Z,11240497
2020-11-12T03:54:27.000Z,11240498
2020-11-12T03:54:31.000Z,11240499
2020-11-12T03:54:39.000Z,11240500
2020-11-12T03:54:47.000Z,11240501
2020-11-12T03:54:51.000Z,11240502
2020-11-12T03:55:00.000Z,11240503
2020-11-12T03:55:52.000Z,11240504
2020-11-12T03:56:13.000Z,11240505
2020-11-12T03:56:38.000Z,11240506
2020-11-12T03:57:30.000Z,11240507
2020-11-12T03:57:37.000Z,11240508
2020-11-12T03:57:40.000Z,11240509
2020-11-12T03:57:43.000Z,11240510
2020-11-12T03:57:44.000Z,11240511
2020-11-12T03:58:10.000Z,11240512
2020-11-12T03:58:13.000Z,11240513
2020-11-12T03:58:16.000Z,11240514
2020-11-12T03:58:19.000Z,11240515
2020-11-12T03:58:40.000Z,11240516
2020-11-12T03:58:45.000Z,11240517
2020-11-12T03:59:18.000Z,11240518
2020-11-12T03:59:25.000Z,11240519
2020-11-12T03:59:33.000Z,11240520
2020-11-12T03:59:43.000Z,11240521
2020-11-12T03:59:48.000Z,11240522
2020-11-12T03:59:54.000Z,11240523
2020-11-12T04:00:00.000Z,11240524
2020-11-12T04:00:16.000Z,11240525
2020-11-12T04:00:28.000Z,11240526
2020-11-12T04:00:29.000Z,11240527
2020-11-12T04:00:35.000Z,11240528
2020-11-12T04:00:55.000Z,11240529
2020-11-12T04:00:57.000Z,11240530
2020-11-12T04:00:59.000Z,11240531
2020-11-12T04:01:10.000Z,11240532
2020-11-12T04:01:11.000Z,11240533
2020-11-12T04:01:19.000Z,11240534
2020-11-12T04:01:36.000Z,11240535
2020-11-12T04:01:39.000Z,11240536
2020-11-12T04:01:45.000Z,11240537
2020-11-12T04:02:15.000Z,11240538
2020-11-12T04:02:24.000Z,11240539
2020-11-12T04:02:30.000Z,11240540
2020-11-12T04:02:34.000Z,11240541
2020-11-12T04:02:50.000Z,11240542
2020-11-12T04:02:53.000Z,11240543
2020-11-12T04:03:05.000Z,11240544
2020-11-12T04:03:07.000Z,11240545
2020-11-12T04:03:33.000Z,11240546
2020-11-12T04:03:34.000Z,11240547
2020-11-12T04:04:43.000Z,11240548
2020-11-12T04:04:44.000Z,11240549
2020-11-12T04:04:59.000Z,11240550
2020-11-12T04:05:32.000Z,11240551
2020-11-12T04:05:58.000Z,11240552
2020-11-12T04:06:12.000Z,11240553
2020-11-12T04:06:34.000Z,11240554
2020-11-12T04:06:41.000Z,11240555
2020-11-12T04:06:54.000Z,11240556
2020-11-12T04:06:59.000Z,11240557
2020-11-12T04:07:04.000Z,11240558
2020-11-12T04:07:08.000Z,11240559
2020-11-12T04:07:10.000Z,11240560
2020-11-12T04:07:32.000Z,11240561
2020-11-12T04:08:13.000Z,11240562
2020-11-12T04:08:19.000Z,11240563
2020-11-12T04:08:32.000Z,11240564
2020-11-12T04:08:40.000Z,11240565
2020-11-12T04:09:09.000Z,11240566
2020-11-12T04:09:17.000Z,11240567
2020-11-12T04:09:22.000Z,11240568
2020-11-12T04:09:41.000Z,11240569
2020-11-12T04:09:46.000Z,11240570
2020-11-12T04:09:57.000Z,11240571
2020-11-12T04:09:58.000Z,11240572
2020-11-12T04:10:31.000Z,11240573
2020-11-12T04:10:45.000Z,11240574
2020-11-12T04:10:51.000Z,11240575
2020-11-12T04:10:52.000Z,11240576
2020-11-12T04:11:21.000Z,11240577
2020-11-12T04:11:24.000Z,11240578
2020-11-12T04:11:29.000Z,11240579
2020-11-12T04:11:41.000Z,11240580
2020-11-12T04:11:57.000Z,11240581
2020-11-12T04:11:58.000Z,11240582
2020-11-12T04:12:01.000Z,11240583
2020-11-12T04:12:07.000Z,11240584
2020-11-12T04:12:23.000Z,11240585
2020-11-12T04:12:28.000Z,11240586
2020-11-12T04:12:30.000Z,11240587
2020-11-12T04:12:49.000Z,11240588
2020-11-12T04:13:20.000Z,11240589
2020-11-12T04:13:46.000Z,11240590
2020-11-12T04:14:13.000Z,11240591
2020-11-12T04:14:20.000Z,11240592
2020-11-12T04:14:28.000Z,11240593
2020-11-12T04:14:37.000Z,11240594
2020-11-12T04:14:58.000Z,11240595
2020-11-12T04:15:01.000Z,11240596
2020-11-12T04:15:42.000Z,11240597
2020-11-12T04:15:43.000Z,11240598
2020-11-12T04:16:10.000Z,11240599
2020-11-12T04:16:37.000Z,11240600
2020-11-12T04:16:47.000Z,11240601
2020-11-12T04:17:23.000Z,11240602
2020-11-12T04:17:24.000Z,11240603
2020-11-12T04:18:37.000Z,11240604
2020-11-12T04:18:39.000Z,11240605
2020-11-12T04:18:42.000Z,11240606
2020-11-12T04:19:04.000Z,11240607
2020-11-12T04:19:25.000Z,11240608
2020-11-12T04:19:38.000Z,11240609
2020-11-12T04:19:52.000Z,11240610
2020-11-12T04:20:02.000Z,11240611
2020-11-12T04:20:07.000Z,11240612
2020-11-12T04:20:18.000Z,11240613
2020-11-12T04:20:41.000Z,11240614
2020-11-12T04:21:06.000Z,11240615
2020-11-12T04:21:08.000Z,11240616
2020-11-12T04:21:14.000Z,11240617
2020-11-12T04:21:19.000Z,11240618
2020-11-12T04:21:20.000Z,11240619
2020-11-12T04:21:26.000Z,11240620
2020-11-12T04:21:57.000Z,11240621
2020-11-12T04:22:01.000Z,11240622
2020-11-12T04:22:20.000Z,11240623
2020-11-12T04:22:42.000Z,11240624
2020-11-12T04:23:02.000Z,11240625
2020-11-12T04:23:06.000Z,11240626
2020-11-12T04:23:41.000Z,11240627
2020-11-12T04:23:51.000Z,11240628
2020-11-12T04:24:03.000Z,11240629
2020-11-12T04:24:30.000Z,11240630
2020-11-12T04:24:41.000Z,11240631
2020-11-12T04:25:07.000Z,11240632
2020-11-12T04:25:33.000Z,11240633
2020-11-12T04:25:35.000Z,11240634
2020-11-12T04:25:38.000Z,11240635
2020-11-12T04:25:54.000Z,11240636
2020-11-12T04:25:58.000Z,11240637
2020-11-12T04:26:05.000Z,11240638
2020-11-12T04:26:25.000Z,11240639
2020-11-12T04:26:34.000Z,11240640
2020-11-12T04:26:53.000Z,11240641
2020-11-12T04:27:20.000Z,11240642
2020-11-12T04:27:24.000Z,11240643
2020-11-12T04:27:25.000Z,11240644
2020-11-12T04:27:33.000Z,11240645
2020-11-12T04:27:38.000Z,11240646
2020-11-12T04:27:55.000Z,11240647
2020-11-12T04:28:14.000Z,11240648
2020-11-12T04:28:43.000Z,11240649
2020-11-12T04:28:51.000Z,11240650
2020-11-12T04:29:14.000Z,11240651
2020-11-12T04:29:37.000Z,11240652
2020-11-12T04:30:21.000Z,11240653
2020-11-12T04:30:28.000Z,11240654
2020-11-12T04:30:36.000Z,11240655
2020-11-12T04:30:50.000Z,11240656
2020-11-12T04:31:10.000Z,11240657
2020-11-12T04:31:14.000Z,11240658
2020-11-12T04:31:38.000Z,11240659
2020-11-12T04:31:40.000Z,11240660
2020-11-12T04:31:58.000Z,11240661
2020-11-12T04:32:00.000Z,11240662
2020-11-12T04:32:07.000Z,11240663
2020-11-12T04:32:44.000Z,11240664
2020-11-12T04:33:08.000Z,11240665
2020-11-12T04:33:36.000Z,11240666
2020-11-12T04:33:50.000Z,11240667
2020-11-12T04:34:19.000Z,11240668
2020-11-12T04:34:31.000Z,11240669
2020-11-12T04:34:40.000Z,11240670
2020-11-12T04:34:50.000Z,11240671
2020-11-12T04:34:59.000Z,11240672
2020-11-12T04:35:20.000Z,11240673
2020-11-12T04:35:42.000Z,11240674
2020-11-12T04:35:52.000Z,11240675
2020-11-12T04:35:58.000Z,11240676
2020-11-12T04:36:11.000Z,11240677
2020-11-12T04:36:19.000Z,11240678
2020-11-12T04:36:45.000Z,11240679
2020-11-12T04:36:52.000Z,11240680
2020-11-12T04:37:33.000Z,11240681
2020-11-12T04:37:54.000Z,11240682
2020-11-12T04:37:59.000Z,11240683
2020-11-12T04:38:02.000Z,11240684
2020-11-12T04:38:28.000Z,11240685
2020-11-12T04:38:31.000Z,11240686
2020-11-12T04:38:34.000Z,11240687
2020-11-12T04:38:37.000Z,11240688
2020-11-12T04:38:52.000Z,11240689
2020-11-12T04:39:16.000Z,11240690
2020-11-12T04:39:23.000Z,11240691
2020-11-12T04:39:31.000Z,11240692
2020-11-12T04:39:33.000Z,11240693
2020-11-12T04:39:56.000Z,11240694
2020-11-12T04:40:23.000Z,11240695
2020-11-12T04:40:43.000Z,11240696
2020-11-12T04:40:45.000Z,11240697
2020-11-12T04:40:55.000Z,11240698
2020-11-12T04:41:00.000Z,11240699
2020-11-12T04:41:10.000Z,11240700
2020-11-12T04:41:28.000Z,11240701
2020-11-12T04:41:55.000Z,11240702
2020-11-12T04:42:02.000Z,11240703
2020-11-12T04:42:03.000Z,11240704
2020-11-12T04:42:15.000Z,11240705
2020-11-12T04:42:17.000Z,11240706
2020-11-12T04:42:23.000Z,11240707
2020-11-12T04:42:36.000Z,11240708
2020-11-12T04:42:45.000Z,11240709
2020-11-12T04:42:53.000Z,11240710
2020-11-12T04:42:58.000Z,11240711
2020-11-12T04:43:06.000Z,11240712
2020-11-12T04:43:13.000Z,11240713
2020-11-12T04:43:26.000Z,11240714
2020-11-12T04:43:39.000Z,11240715
2020-11-12T04:43:48.000Z,11240716
2020-11-12T04:44:00.000Z,11240717
2020-11-12T04:44:08.000Z,11240718
2020-11-12T04:44:16.000Z,11240719
2020-11-12T04:44:37.000Z,11240720
2020-11-12T04:44:42.000Z,11240721
2020-11-12T04:45:15.000Z,11240722
2020-11-12T04:45:46.000Z,11240723
2020-11-12T04:46:09.000Z,11240724
2020-11-12T04:46:28.000Z,11240725
2020-11-12T04:47:07.000Z,11240726
2020-11-12T04:47:17.000Z,11240727
2020-11-12T04:47:50.000Z,11240728
2020-11-12T04:47:51.000Z,11240729
2020-11-12T04:48:03.000Z,11240730
2020-11-12T04:48:22.000Z,11240731
2020-11-12T04:48:36.000Z,11240732
2020-11-12T04:48:40.000Z,11240733
2020-11-12T04:48:58.000Z,11240734
2020-11-12T04:49:05.000Z,11240735
2020-11-12T04:49:09.000Z,11240736
2020-11-12T04:49:13.000Z,11240737
2020-11-12T04:49:14.000Z,11240738
2020-11-12T04:49:43.000Z,11240739
2020-11-12T04:49:44.000Z,11240740
2020-11-12T04:49:47.000Z,11240741
2020-11-12T04:49:58.000Z,11240742
2020-11-12T04:50:16.000Z,11240743
2020-11-12T04:50:28.000Z,11240744
2020-11-12T04:50:44.000Z,11240745
2020-11-12T04:50:45.000Z,11240746
2020-11-12T04:51:00.000Z,11240747
2020-11-12T04:51:06.000Z,11240748
2020-11-12T04:51:12.000Z,11240749
2020-11-12T04:51:14.000Z,11240750
2020-11-12T04:51:24.000Z,11240751
2020-11-12T04:51:33.000Z,11240752
2020-11-12T04:51:35.000Z,11240753
2020-11-12T04:51:37.000Z,11240754
2020-11-12T04:51:43.000Z,11240755
2020-11-12T04:51:49.000Z,11240756
2020-11-12T04:52:00.000Z,11240757
2020-11-12T04:52:02.000Z,11240758
2020-11-12T04:52:05.000Z,11240759
2020-11-12T04:52:14.000Z,11240760
2020-11-12T04:52:20.000Z,11240761
2020-11-12T04:52:37.000Z,11240762
2020-11-12T04:52:54.000Z,11240763
2020-11-12T04:53:04.000Z,11240764
2020-11-12T04:53:09.000Z,11240765
2020-11-12T04:53:11.000Z,11240766
2020-11-12T04:53:18.000Z,11240767
2020-11-12T04:53:20.000Z,11240768
2020-11-12T04:53:35.000Z,11240769
2020-11-12T04:53:38.000Z,11240770
2020-11-12T04:54:09.000Z,11240771
2020-11-12T04:54:12.000Z,11240772
2020-11-12T04:54:34.000Z,11240773
2020-11-12T04:54:35.000Z,11240774
2020-11-12T04:55:02.000Z,11240775
2020-11-12T04:55:05.000Z,11240776
2020-11-12T04:55:25.000Z,11240777
2020-11-12T04:55:38.000Z,11240778
2020-11-12T04:55:40.000Z,11240779
2020-11-12T04:55:55.000Z,11240780
2020-11-12T04:56:00.000Z,11240781
2020-11-12T04:56:02.000Z,11240782
2020-11-12T04:56:29.000Z,11240783
2020-11-12T04:56:42.000Z,11240784
2020-11-12T04:56:49.000Z,11240785
2020-11-12T04:56:57.000Z,11240786
2020-11-12T04:57:21.000Z,11240787
2020-11-12T04:57:54.000Z,11240788
2020-11-12T04:58:25.000Z,11240789
2020-11-12T04:58:40.000Z,11240790
2020-11-12T04:58:49.000Z,11240791
2020-11-12T04:59:07.000Z,11240792
2020-11-12T05:00:03.000Z,11240793
2020-11-12T05:00:28.000Z,11240794
2020-11-12T05:01:00.000Z,11240795
2020-11-12T05:02:32.000Z,11240796
2020-11-12T05:02:33.000Z,11240797
2020-11-12T05:02:49.000Z,11240798
2020-11-12T05:02:53.000Z,11240799
2020-11-12T05:03:02.000Z,11240800
2020-11-12T05:03:32.000Z,11240801
2020-11-12T05:04:05.000Z,11240802
2020-11-12T05:04:12.000Z,11240803
2020-11-12T05:04:21.000Z,11240804
2020-11-12T05:04:29.000Z,11240805
2020-11-12T05:04:58.000Z,11240806
2020-11-12T05:05:04.000Z,11240807
2020-11-12T05:05:10.000Z,11240808
2020-11-12T05:05:11.000Z,11240809
2020-11-12T05:05:58.000Z,11240810
2020-11-12T05:06:11.000Z,11240811
2020-11-12T05:06:13.000Z,11240812
2020-11-12T05:06:31.000Z,11240813
2020-11-12T05:08:01.000Z,11240814
2020-11-12T05:08:06.000Z,11240815
2020-11-12T05:08:15.000Z,11240816
2020-11-12T05:08:45.000Z,11240817
2020-11-12T05:09:09.000Z,11240818
2020-11-12T05:09:16.000Z,11240819
2020-11-12T05:09:30.000Z,11240820
2020-11-12T05:10:37.000Z,11240821
2020-11-12T05:10:40.000Z,11240822
2020-11-12T05:10:46.000Z,11240823
2020-11-12T05:10:48.000Z,11240824
2020-11-12T05:10:51.000Z,11240825
2020-11-12T05:10:55.000Z,11240826
2020-11-12T05:10:57.000Z,11240827
2020-11-12T05:11:04.000Z,11240828
2020-11-12T05:11:15.000Z,11240829
2020-11-12T05:11:32.000Z,11240830
2020-11-12T05:11:50.000Z,11240831
2020-11-12T05:11:58.000Z,11240832
2020-11-12T05:12:16.000Z,11240833
2020-11-12T05:12:32.000Z,11240834
2020-11-12T05:12:39.000Z,11240835
2020-11-12T05:12:46.000Z,11240836
2020-11-12T05:13:06.000Z,11240837
2020-11-12T05:13:07.000Z,11240838
2020-11-12T05:13:48.000Z,11240839
2020-11-12T05:13:49.000Z,11240840
2020-11-12T05:14:34.000Z,11240841
2020-11-12T05:14:40.000Z,11240842
2020-11-12T05:14:41.000Z,11240843
2020-11-12T05:14:46.000Z,11240844
2020-11-12T05:14:57.000Z,11240845
2020-11-12T05:14:59.000Z,11240846
2020-11-12T05:15:07.000Z,11240847
2020-11-12T05:15:19.000Z,11240848
2020-11-12T05:15:20.000Z,11240849
2020-11-12T05:15:38.000Z,11240850
2020-11-12T05:15:43.000Z,11240851
2020-11-12T05:15:48.000Z,11240852
2020-11-12T05:15:56.000Z,11240853
2020-11-12T05:16:07.000Z,11240854
2020-11-12T05:16:13.000Z,11240855
2020-11-12T05:16:45.000Z,11240856
2020-11-12T05:16:54.000Z,11240857
2020-11-12T05:17:19.000Z,11240858
2020-11-12T05:17:22.000Z,11240859
2020-11-12T05:17:44.000Z,11240860
2020-11-12T05:17:52.000Z,11240861
2020-11-12T05:17:55.000Z,11240862
2020-11-12T05:17:58.000Z,11240863
2020-11-12T05:18:11.000Z,11240864
2020-11-12T05:18:13.000Z,11240865
2020-11-12T05:18:14.000Z,11240866
2020-11-12T05:18:40.000Z,11240867
2020-11-12T05:18:41.000Z,11240868
2020-11-12T05:18:57.000Z,11240869
2020-11-12T05:19:09.000Z,11240870
2020-11-12T05:19:50.000Z,11240871
2020-11-12T05:20:04.000Z,11240872
2020-11-12T05:20:19.000Z,11240873
2020-11-12T05:20:20.000Z,11240874
2020-11-12T05:21:04.000Z,11240875
2020-11-12T05:21:08.000Z,11240876
2020-11-12T05:21:16.000Z,11240877
2020-11-12T05:21:38.000Z,11240878
2020-11-12T05:21:46.000Z,11240879
2020-11-12T05:21:49.000Z,11240880
2020-11-12T05:22:06.000Z,11240881
2020-11-12T05:22:07.000Z,11240882
2020-11-12T05:22:17.000Z,11240883
2020-11-12T05:22:22.000Z,11240884
2020-11-12T05:22:54.000Z,11240885
2020-11-12T05:22:56.000Z,11240886
2020-11-12T05:23:13.000Z,11240887
2020-11-12T05:23:15.000Z,11240888
2020-11-12T05:23:28.000Z,11240889
2020-11-12T05:23:34.000Z,11240890
2020-11-12T05:23:37.000Z,11240891
2020-11-12T05:24:14.000Z,11240892
2020-11-12T05:24:28.000Z,11240893
2020-11-12T05:24:30.000Z,11240894
2020-11-12T05:24:37.000Z,11240895
2020-11-12T05:24:39.000Z,11240896
2020-11-12T05:25:16.000Z,11240897
2020-11-12T05:25:35.000Z,11240898
2020-11-12T05:25:45.000Z,11240899
2020-11-12T05:25:49.000Z,11240900
2020-11-12T05:25:53.000Z,11240901
2020-11-12T05:25:55.000Z,11240902
2020-11-12T05:25:56.000Z,11240903
2020-11-12T05:25:57.000Z,11240904
2020-11-12T05:26:00.000Z,11240905
2020-11-12T05:26:01.000Z,11240906
2020-11-12T05:26:27.000Z,11240907
2020-11-12T05:26:29.000Z,11240908
2020-11-12T05:26:44.000Z,11240909
2020-11-12T05:26:49.000Z,11240910
2020-11-12T05:27:06.000Z,11240911
2020-11-12T05:27:08.000Z,11240912
2020-11-12T05:27:22.000Z,11240913
2020-11-12T05:27:23.000Z,11240914
2020-11-12T05:27:24.000Z,11240915
2020-11-12T05:27:34.000Z,11240916
2020-11-12T05:27:35.000Z,11240917
2020-11-12T05:27:48.000Z,11240918
2020-11-12T05:27:53.000Z,11240919
2020-11-12T05:27:59.000Z,11240920
